ID,Sales
T1188617,28236.421400187344
T1188618,47588.33547439653
T1188619,22346.693910466856
T1188620,36233.80975898791
T1188621,30739.65567520422
T1188622,34589.79687961903
T1188623,46328.68263806185
T1188624,24144.46152674257
T1188625,57230.522952426974
T1188626,34589.79687961903
T1188627,34589.79687961903
T1188628,41283.35257871796
T1188629,30739.65567520422
T1188630,35843.68065143638
T1188631,28236.421400187344
T1188632,39253.0038443029
T1188633,35991.54021996961
T1188634,30753.704040422792
T1188635,40089.86758153578
T1188636,26874.658638871762
T1188637,46328.68263806185
T1188638,29934.855493680658
T1188639,61634.674368938584
T1188640,24144.46152674257
T1188641,34589.79687961903
T1188642,36140.24308952655
T1188643,39253.0038443029
T1188644,26508.823484953053
T1188645,30555.405603334155
T1188646,30739.65567520422
T1188647,29934.855493680658
T1188648,35843.68065143638
T1188649,26508.823484953053
T1188650,29456.67411324934
T1188651,30739.65567520422
T1188652,60431.69808202223
T1188653,46328.68263806185
T1188654,36233.80975898791
T1188655,26922.106960506924
T1188656,43206.23577869372
T1188657,41283.35257871796
T1188658,39253.0038443029
T1188659,46355.95770634807
T1188660,30739.65567520422
T1188661,53372.453114157695
T1188662,61634.674368938584
T1188663,35991.54021996961
T1188664,20299.39307115852
T1188665,36233.80975898791
T1188666,48361.271352737516
T1188667,36233.80975898791
T1188668,61634.674368938584
T1188669,61634.674368938584
T1188670,61634.674368938584
T1188671,61634.674368938584
T1188672,61634.674368938584
T1188673,53372.453114157695
T1188674,35843.68065143638
T1188675,46328.68263806185
T1188676,35843.68065143638
T1188677,27118.474153202566
T1188678,45997.42733498693
T1188679,53372.453114157695
T1188680,24144.46152674257
T1188681,27118.474153202566
T1188682,48045.93982573143
T1188683,40089.86758153578
T1188684,24144.46152674257
T1188685,61634.674368938584
T1188686,35991.54021996961
T1188687,46328.68263806185
T1188688,30753.704040422792
T1188689,46328.68263806185
T1188690,35991.54021996961
T1188691,48311.05810963414
T1188692,35843.68065143638
T1188693,61634.674368938584
T1188694,24116.785606930993
T1188695,28236.421400187344
T1188696,45339.39603510913
T1188697,30739.65567520422
T1188698,61634.674368938584
T1188699,57230.522952426974
T1188700,42592.80523343833
T1188701,26531.286685346666
T1188702,60431.69808202223
T1188703,26922.106960506924
T1188704,34589.79687961903
T1188705,52922.06476447751
T1188706,61634.674368938584
T1188707,34589.79687961903
T1188708,24116.785606930993
T1188709,48045.93982573143
T1188710,61634.674368938584
T1188711,39253.0038443029
T1188712,28236.421400187344
T1188713,61634.674368938584
T1188714,35991.54021996961
T1188715,29934.855493680658
T1188716,20299.39307115852
T1188717,61634.674368938584
T1188718,36233.80975898791
T1188719,36233.80975898791
T1188720,21186.028520933705
T1188721,24144.46152674257
T1188722,61634.674368938584
T1188723,61634.674368938584
T1188724,20299.39307115852
T1188725,35991.54021996961
T1188726,43206.23577869372
T1188727,35843.68065143638
T1188728,48311.05810963414
T1188729,36233.80975898791
T1188730,41283.35257871796
T1188731,53372.453114157695
T1188732,30739.65567520422
T1188733,47588.33547439653
T1188734,61634.674368938584
T1188735,21186.028520933705
T1188736,28604.485597296225
T1188737,29934.855493680658
T1188738,21808.759950565098
T1188739,35991.54021996961
T1188740,35991.54021996961
T1188741,35991.54021996961
T1188742,48361.271352737516
T1188743,35991.54021996961
T1188744,39253.0038443029
T1188745,53372.453114157695
T1188746,40089.86758153578
T1188747,35843.68065143638
T1188748,46328.68263806185
T1188749,29934.855493680658
T1188750,30739.65567520422
T1188751,61634.674368938584
T1188752,22346.693910466856
T1188753,61634.674368938584
T1188754,36233.80975898791
T1188755,46355.95770634807
T1188756,35843.68065143638
T1188757,34589.79687961903
T1188758,57230.522952426974
T1188759,61634.674368938584
T1188760,41283.35257871796
T1188761,35991.54021996961
T1188762,53372.453114157695
T1188763,46328.68263806185
T1188764,22346.693910466856
T1188765,43206.23577869372
T1188766,35843.68065143638
T1188767,36233.80975898791
T1188768,28236.421400187344
T1188769,26874.658638871762
T1188770,53372.453114157695
T1188771,46328.68263806185
T1188772,36233.80975898791
T1188773,61634.674368938584
T1188774,39253.0038443029
T1188775,35991.54021996961
T1188776,26316.087370485733
T1188777,24116.785606930993
T1188778,20299.39307115852
T1188779,46328.68263806185
T1188780,45339.39603510913
T1188781,36233.80975898791
T1188782,48642.47158712502
T1188783,29934.855493680658
T1188784,26508.823484953053
T1188785,30753.704040422792
T1188786,46328.68263806185
T1188787,39253.0038443029
T1188788,35991.54021996961
T1188789,21186.028520933705
T1188790,28321.55183527732
T1188791,35843.68065143638
T1188792,26874.658638871762
T1188793,48045.93982573143
T1188794,35843.68065143638
T1188795,36140.24308952655
T1188796,30753.704040422792
T1188797,57230.522952426974
T1188798,39253.0038443029
T1188799,24144.46152674257
T1188800,60431.69808202223
T1188801,29456.67411324934
T1188802,26531.286685346666
T1188803,30739.65567520422
T1188804,29456.67411324934
T1188805,36233.80975898791
T1188806,30739.65567520422
T1188807,29934.855493680658
T1188808,35843.68065143638
T1188809,47588.33547439653
T1188810,27118.474153202566
T1188811,26316.087370485733
T1188812,35843.68065143638
T1188813,26508.823484953053
T1188814,36233.80975898791
T1188815,25391.257818737213
T1188816,35843.68065143638
T1188817,35843.68065143638
T1188818,29934.855493680658
T1188819,52922.06476447751
T1188820,40089.86758153578
T1188821,30739.65567520422
T1188822,45152.39296955217
T1188823,61634.674368938584
T1188824,57230.522952426974
T1188825,46328.68263806185
T1188826,48311.05810963414
T1188827,34589.79687961903
T1188828,36233.80975898791
T1188829,35843.68065143638
T1188830,20299.39307115852
T1188831,46328.68263806185
T1188832,35843.68065143638
T1188833,41283.35257871796
T1188834,25391.257818737213
T1188835,36233.80975898791
T1188836,28604.485597296225
T1188837,35759.441908437875
T1188838,26922.106960506924
T1188839,20299.39307115852
T1188840,27118.474153202566
T1188841,45339.39603510913
T1188842,35843.68065143638
T1188843,35991.54021996961
T1188844,45152.39296955217
T1188845,39253.0038443029
T1188846,30739.65567520422
T1188847,40089.86758153578
T1188848,35843.68065143638
T1188849,29934.855493680658
T1188850,48642.47158712502
T1188851,48311.05810963414
T1188852,46328.68263806185
T1188853,35843.68065143638
T1188854,35991.54021996961
T1188855,36233.80975898791
T1188856,26874.658638871762
T1188857,41283.35257871796
T1188858,46328.68263806185
T1188859,43206.23577869372
T1188860,47588.33547439653
T1188861,35843.68065143638
T1188862,30753.704040422792
T1188863,21808.759950565098
T1188864,46328.68263806185
T1188865,35991.54021996961
T1188866,34589.79687961903
T1188867,36233.80975898791
T1188868,34589.79687961903
T1188869,28604.485597296225
T1188870,28604.485597296225
T1188871,45339.39603510913
T1188872,30739.65567520422
T1188873,35843.68065143638
T1188874,35843.68065143638
T1188875,53372.453114157695
T1188876,36233.80975898791
T1188877,34589.79687961903
T1188878,34589.79687961903
T1188879,26922.106960506924
T1188880,61634.674368938584
T1188881,35991.54021996961
T1188882,61634.674368938584
T1188883,47588.33547439653
T1188884,53372.453114157695
T1188885,39253.0038443029
T1188886,28236.421400187344
T1188887,32912.22724014951
T1188888,30753.704040422792
T1188889,22346.693910466856
T1188890,47588.33547439653
T1188891,28604.485597296225
T1188892,35843.68065143638
T1188893,27118.474153202566
T1188894,71884.25833265335
T1188895,35843.68065143638
T1188896,30015.516753877524
T1188897,34589.79687961903
T1188898,78419.82298458167
T1188899,36233.80975898791
T1188900,34589.79687961903
T1188901,34589.79687961903
T1188902,53372.453114157695
T1188903,57230.522952426974
T1188904,43206.23577869372
T1188905,28236.421400187344
T1188906,36233.80975898791
T1188907,24144.46152674257
T1188908,35843.68065143638
T1188909,61634.674368938584
T1188910,35843.68065143638
T1188911,48642.47158712502
T1188912,61634.674368938584
T1188913,74133.41557718028
T1188914,36233.80975898791
T1188915,26508.823484953053
T1188916,36233.80975898791
T1188917,46355.95770634807
T1188918,27118.474153202566
T1188919,55495.31623899776
T1188920,35843.68065143638
T1188921,46328.68263806185
T1188922,24144.46152674257
T1188923,39253.0038443029
T1188924,36233.80975898791
T1188925,20299.39307115852
T1188926,52922.06476447751
T1188927,53372.453114157695
T1188928,45997.42733498693
T1188929,35991.54021996961
T1188930,57230.522952426974
T1188931,29456.67411324934
T1188932,60431.69808202223
T1188933,30739.65567520422
T1188934,35843.68065143638
T1188935,27118.474153202566
T1188936,36140.24308952655
T1188937,30753.704040422792
T1188938,29934.855493680658
T1188939,40089.86758153578
T1188940,39253.0038443029
T1188941,53372.453114157695
T1188942,30739.65567520422
T1188943,34589.79687961903
T1188944,45152.39296955217
T1188945,57230.522952426974
T1188946,46328.68263806185
T1188947,24144.46152674257
T1188948,22346.693910466856
T1188949,45152.39296955217
T1188950,34589.79687961903
T1188951,48045.93982573143
T1188952,28236.421400187344
T1188953,28604.485597296225
T1188954,35843.68065143638
T1188955,48056.44831976437
T1188956,42592.80523343833
T1188957,36233.80975898791
T1188958,46328.68263806185
T1188959,78419.82298458167
T1188960,53372.453114157695
T1188961,47588.33547439653
T1188962,35843.68065143638
T1188963,61634.674368938584
T1188964,35843.68065143638
T1188965,57230.522952426974
T1188966,30739.65567520422
T1188967,35843.68065143638
T1188968,57230.522952426974
T1188969,45152.39296955217
T1188970,61634.674368938584
T1188971,39253.0038443029
T1188972,26477.768487215213
T1188973,36233.80975898791
T1188974,71884.25833265335
T1188975,61634.674368938584
T1188976,36233.80975898791
T1188977,40089.86758153578
T1188978,20299.39307115852
T1188979,57230.522952426974
T1188980,61634.674368938584
T1188981,34589.79687961903
T1188982,35843.68065143638
T1188983,41283.35257871796
T1188984,36233.80975898791
T1188985,26508.823484953053
T1188986,42849.77077794886
T1188987,45152.39296955217
T1188988,61634.674368938584
T1188989,35991.54021996961
T1188990,41283.35257871796
T1188991,26922.106960506924
T1188992,36233.80975898791
T1188993,30753.704040422792
T1188994,32912.22724014951
T1188995,22346.693910466856
T1188996,51809.68556883877
T1188997,36233.80975898791
T1188998,48361.271352737516
T1188999,28604.485597296225
T1189000,24144.46152674257
T1189001,35991.54021996961
T1189002,26922.106960506924
T1189003,61634.674368938584
T1189004,52922.06476447751
T1189005,20299.39307115852
T1189006,26316.087370485733
T1189007,35843.68065143638
T1189008,61634.674368938584
T1189009,26508.823484953053
T1189010,30753.704040422792
T1189011,61634.674368938584
T1189012,61634.674368938584
T1189013,30753.704040422792
T1189014,28891.69186731219
T1189015,30555.405603334155
T1189016,61634.674368938584
T1189017,36233.80975898791
T1189018,30753.704040422792
T1189019,35991.54021996961
T1189020,41283.35257871796
T1189021,48045.93982573143
T1189022,30739.65567520422
T1189023,35991.54021996961
T1189024,29934.855493680658
T1189025,28236.421400187344
T1189026,61634.674368938584
T1189027,35991.54021996961
T1189028,53372.453114157695
T1189029,21186.028520933705
T1189030,30753.704040422792
T1189031,46328.68263806185
T1189032,25391.257818737213
T1189033,34589.79687961903
T1189034,57230.522952426974
T1189035,30753.704040422792
T1189036,46328.68263806185
T1189037,30753.704040422792
T1189038,35843.68065143638
T1189039,35991.54021996961
T1189040,30015.516753877524
T1189041,46328.68263806185
T1189042,47588.33547439653
T1189043,46328.68263806185
T1189044,34589.79687961903
T1189045,61634.674368938584
T1189046,30555.405603334155
T1189047,48311.05810963414
T1189048,36233.80975898791
T1189049,40089.86758153578
T1189050,30739.65567520422
T1189051,36233.80975898791
T1189052,40089.86758153578
T1189053,35843.68065143638
T1189054,61634.674368938584
T1189055,53372.453114157695
T1189056,36140.24308952655
T1189057,34589.79687961903
T1189058,61634.674368938584
T1189059,46328.68263806185
T1189060,35843.68065143638
T1189061,71884.25833265335
T1189062,35843.68065143638
T1189063,61634.674368938584
T1189064,35991.54021996961
T1189065,48311.05810963414
T1189066,35991.54021996961
T1189067,34589.79687961903
T1189068,30739.65567520422
T1189069,30753.704040422792
T1189070,46328.68263806185
T1189071,29934.855493680658
T1189072,36233.80975898791
T1189073,53372.453114157695
T1189074,24144.46152674257
T1189075,35843.68065143638
T1189076,61634.674368938584
T1189077,26874.658638871762
T1189078,34589.79687961903
T1189079,40089.86758153578
T1189080,30753.704040422792
T1189081,57230.522952426974
T1189082,45339.39603510913
T1189083,61634.674368938584
T1189084,30739.65567520422
T1189085,35843.68065143638
T1189086,35991.54021996961
T1189087,35991.54021996961
T1189088,39253.0038443029
T1189089,36233.80975898791
T1189090,35843.68065143638
T1189091,35991.54021996961
T1189092,35843.68065143638
T1189093,35843.68065143638
T1189094,27118.474153202566
T1189095,61634.674368938584
T1189096,44564.46361926086
T1189097,34589.79687961903
T1189098,26316.087370485733
T1189099,34589.79687961903
T1189100,57230.522952426974
T1189101,30753.704040422792
T1189102,39253.0038443029
T1189103,35991.54021996961
T1189104,61634.674368938584
T1189105,51809.68556883877
T1189106,28891.69186731219
T1189107,40089.86758153578
T1189108,36233.80975898791
T1189109,45907.85634738442
T1189110,46328.68263806185
T1189111,34589.79687961903
T1189112,35843.68065143638
T1189113,24116.785606930993
T1189114,26874.658638871762
T1189115,34589.79687961903
T1189116,53372.453114157695
T1189117,26874.658638871762
T1189118,34589.79687961903
T1189119,27118.474153202566
T1189120,39253.0038443029
T1189121,22346.693910466856
T1189122,46328.68263806185
T1189123,30753.704040422792
T1189124,35843.68065143638
T1189125,36233.80975898791
T1189126,29934.855493680658
T1189127,47588.33547439653
T1189128,60431.69808202223
T1189129,36233.80975898791
T1189130,36233.80975898791
T1189131,57230.522952426974
T1189132,33227.76481915139
T1189133,24144.46152674257
T1189134,46328.68263806185
T1189135,34589.79687961903
T1189136,36909.60301716652
T1189137,26508.823484953053
T1189138,36233.80975898791
T1189139,28321.55183527732
T1189140,55495.31623899776
T1189141,43206.23577869372
T1189142,67500.65251579521
T1189143,29934.855493680658
T1189144,36140.24308952655
T1189145,30739.65567520422
T1189146,20299.39307115852
T1189147,40089.86758153578
T1189148,35991.54021996961
T1189149,45997.42733498693
T1189150,35843.68065143638
T1189151,35843.68065143638
T1189152,48642.47158712502
T1189153,60431.69808202223
T1189154,60431.69808202223
T1189155,40089.86758153578
T1189156,53372.453114157695
T1189157,35843.68065143638
T1189158,52922.06476447751
T1189159,35843.68065143638
T1189160,28604.485597296225
T1189161,38183.39653980172
T1189162,36233.80975898791
T1189163,22346.693910466856
T1189164,35991.54021996961
T1189165,35991.54021996961
T1189166,29934.855493680658
T1189167,34589.79687961903
T1189168,46328.68263806185
T1189169,28236.421400187344
T1189170,35843.68065143638
T1189171,28604.485597296225
T1189172,74133.41557718028
T1189173,53372.453114157695
T1189174,24144.46152674257
T1189175,46328.68263806185
T1189176,35843.68065143638
T1189177,33227.76481915139
T1189178,29934.855493680658
T1189179,35843.68065143638
T1189180,36233.80975898791
T1189181,29934.855493680658
T1189182,53372.453114157695
T1189183,36233.80975898791
T1189184,28604.485597296225
T1189185,30753.704040422792
T1189186,46328.68263806185
T1189187,42849.77077794886
T1189188,35843.68065143638
T1189189,48056.44831976437
T1189190,45152.39296955217
T1189191,61634.674368938584
T1189192,61634.674368938584
T1189193,36233.80975898791
T1189194,35991.54021996961
T1189195,61634.674368938584
T1189196,35991.54021996961
T1189197,45152.39296955217
T1189198,45339.39603510913
T1189199,35843.68065143638
T1189200,30753.704040422792
T1189201,41283.35257871796
T1189202,33227.76481915139
T1189203,35991.54021996961
T1189204,61634.674368938584
T1189205,43206.23577869372
T1189206,30739.65567520422
T1189207,36233.80975898791
T1189208,38183.39653980172
T1189209,61634.674368938584
T1189210,43206.23577869372
T1189211,39253.0038443029
T1189212,61634.674368938584
T1189213,27118.474153202566
T1189214,43206.23577869372
T1189215,61634.674368938584
T1189216,35843.68065143638
T1189217,51809.68556883877
T1189218,41283.35257871796
T1189219,35843.68065143638
T1189220,48311.05810963414
T1189221,41283.35257871796
T1189222,26477.768487215213
T1189223,45870.33430550055
T1189224,36140.24308952655
T1189225,26508.823484953053
T1189226,53372.453114157695
T1189227,20299.39307115852
T1189228,48311.05810963414
T1189229,20299.39307115852
T1189230,61634.674368938584
T1189231,48361.271352737516
T1189232,30739.65567520422
T1189233,35991.54021996961
T1189234,45907.85634738442
T1189235,25391.257818737213
T1189236,61634.674368938584
T1189237,36233.80975898791
T1189238,34589.79687961903
T1189239,36233.80975898791
T1189240,48045.93982573143
T1189241,36233.80975898791
T1189242,48045.93982573143
T1189243,20299.39307115852
T1189244,20299.39307115852
T1189245,46355.95770634807
T1189246,35991.54021996961
T1189247,22346.693910466856
T1189248,35843.68065143638
T1189249,61634.674368938584
T1189250,61634.674368938584
T1189251,20299.39307115852
T1189252,41283.35257871796
T1189253,53372.453114157695
T1189254,45152.39296955217
T1189255,48056.44831976437
T1189256,21808.759950565098
T1189257,30739.65567520422
T1189258,60431.69808202223
T1189259,35991.54021996961
T1189260,35759.441908437875
T1189261,46328.68263806185
T1189262,41283.35257871796
T1189263,47588.33547439653
T1189264,40089.86758153578
T1189265,20299.39307115852
T1189266,78419.82298458167
T1189267,61634.674368938584
T1189268,26922.106960506924
T1189269,34589.79687961903
T1189270,36233.80975898791
T1189271,35934.00715968287
T1189272,35991.54021996961
T1189273,53372.453114157695
T1189274,35843.68065143638
T1189275,53372.453114157695
T1189276,53372.453114157695
T1189277,48311.05810963414
T1189278,35056.123561056826
T1189279,32912.22724014951
T1189280,36233.80975898791
T1189281,21186.028520933705
T1189282,34589.79687961903
T1189283,28236.421400187344
T1189284,57230.522952426974
T1189285,30753.704040422792
T1189286,36233.80975898791
T1189287,36233.80975898791
T1189288,61634.674368938584
T1189289,60431.69808202223
T1189290,26922.106960506924
T1189291,46328.68263806185
T1189292,47588.33547439653
T1189293,39253.0038443029
T1189294,29456.67411324934
T1189295,22346.693910466856
T1189296,48642.47158712502
T1189297,36233.80975898791
T1189298,57230.522952426974
T1189299,36233.80975898791
T1189300,41283.35257871796
T1189301,28604.485597296225
T1189302,35843.68065143638
T1189303,35843.68065143638
T1189304,30753.704040422792
T1189305,21808.759950565098
T1189306,39253.0038443029
T1189307,30753.704040422792
T1189308,35991.54021996961
T1189309,78419.82298458167
T1189310,35843.68065143638
T1189311,57230.522952426974
T1189312,21186.028520933705
T1189313,71276.79318716066
T1189314,60431.69808202223
T1189315,78419.82298458167
T1189316,20299.39307115852
T1189317,45152.39296955217
T1189318,61634.674368938584
T1189319,47588.33547439653
T1189320,35843.68065143638
T1189321,61634.674368938584
T1189322,26316.087370485733
T1189323,30739.65567520422
T1189324,48311.05810963414
T1189325,22346.693910466856
T1189326,35843.68065143638
T1189327,34589.79687961903
T1189328,39253.0038443029
T1189329,45997.42733498693
T1189330,48045.93982573143
T1189331,30739.65567520422
T1189332,46328.68263806185
T1189333,34406.28589751619
T1189334,36233.80975898791
T1189335,41283.35257871796
T1189336,30739.65567520422
T1189337,30739.65567520422
T1189338,25391.257818737213
T1189339,26508.823484953053
T1189340,35843.68065143638
T1189341,45152.39296955217
T1189342,57230.522952426974
T1189343,26508.823484953053
T1189344,35991.54021996961
T1189345,46328.68263806185
T1189346,35843.68065143638
T1189347,35991.54021996961
T1189348,35991.54021996961
T1189349,61634.674368938584
T1189350,29934.855493680658
T1189351,45907.85634738442
T1189352,35991.54021996961
T1189353,36233.80975898791
T1189354,26316.087370485733
T1189355,57230.522952426974
T1189356,61634.674368938584
T1189357,30739.65567520422
T1189358,61634.674368938584
T1189359,78419.82298458167
T1189360,74133.41557718028
T1189361,52922.06476447751
T1189362,24144.46152674257
T1189363,60652.45931994766
T1189364,28236.421400187344
T1189365,39253.0038443029
T1189366,29456.67411324934
T1189367,30753.704040422792
T1189368,35843.68065143638
T1189369,30555.405603334155
T1189370,35843.68065143638
T1189371,24116.785606930993
T1189372,41986.222008405384
T1189373,46355.95770634807
T1189374,30015.516753877524
T1189375,47588.33547439653
T1189376,61634.674368938584
T1189377,40089.86758153578
T1189378,61634.674368938584
T1189379,35991.54021996961
T1189380,42592.80523343833
T1189381,45339.39603510913
T1189382,47588.33547439653
T1189383,35843.68065143638
T1189384,71884.25833265335
T1189385,46328.68263806185
T1189386,36233.80975898791
T1189387,46328.68263806185
T1189388,61634.674368938584
T1189389,48642.47158712502
T1189390,46328.68263806185
T1189391,29934.855493680658
T1189392,28236.421400187344
T1189393,30015.516753877524
T1189394,40656.44842999666
T1189395,35843.68065143638
T1189396,36233.80975898791
T1189397,57230.522952426974
T1189398,30555.405603334155
T1189399,45907.85634738442
T1189400,57230.522952426974
T1189401,61634.674368938584
T1189402,21186.028520933705
T1189403,30753.704040422792
T1189404,35991.54021996961
T1189405,41937.13527076495
T1189406,24144.46152674257
T1189407,26922.106960506924
T1189408,24144.46152674257
T1189409,40089.86758153578
T1189410,35843.68065143638
T1189411,71884.25833265335
T1189412,61634.674368938584
T1189413,61634.674368938584
T1189414,35843.68065143638
T1189415,26508.823484953053
